lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8133,-118.3458,1,3,False,24,False,False
33.7863,-118.2608,6,1,False,25,False,False
33.8613,-118.0878,6,3,False,25,True,False
33.8193,-118.3868,3,3,False,25,True,False
34.0443,-118.5088,2,3,False,23,True,False
33.7843,-118.2308,0,3,False,26,False,False
33.8953,-118.4638,0,1,False,24,False,False
34.0183,-118.0338,3,2,False,23,False,False
33.7763,-118.2518,0,2,False,26,True,False
33.9043,-118.0558,8,3,False,25,False,False
34.0353,-118.4978,4,3,False,22,True,False
33.8493,-118.1158,2,3,False,24,True,False
33.9843,-118.0288,3,4,False,24,False,False
33.8093,-118.1568,9,1,False,26,False,False
33.8863,-118.4588,2,1,False,24,True,False
33.7903,-118.2498,8,2,False,25,True,False
33.8383,-118.1148,8,3,False,25,True,False
34.0143,-118.4988,4,4,False,23,True,False
33.8663,-118.0518,2,4,False,28,True,False
33.9673,-118.4978,1,4,False,24,False,False
33.7793,-118.1668,0,4,False,28,False,False
33.8133,-118.1788,6,1,False,24,False,False
33.9013,-118.4738,4,2,False,24,False,False
33.8883,-118.0798,2,2,False,24,True,False
33.8473,-118.4328,11,1,False,25,True,False
33.7793,-118.3778,0,2,False,28,False,False
33.7723,-118.2688,0,2,False,27,False,False
33.7943,-118.3488,4,3,False,26,False,False
33.8193,-118.1258,0,3,False,26,False,False
33.7903,-118.3808,4,4,False,27,False,False
33.8253,-118.1188,6,1,False,26,False,False
33.9203,-118.4898,3,1,False,25,False,False
33.9133,-118.0608,2,2,False,24,True,False
33.8313,-118.4448,1,2,False,27,False,False
34.0463,-118.0388,0,2,False,23,False,False
33.8273,-118.4658,8,4,False,29,True,False
33.9233,-118.0398,6,4,False,25,True,False
33.8933,-118.0718,6,1,False,24,False,False
33.7973,-118.2808,5,3,False,24,False,False
33.8433,-118.0938,4,3,False,26,True,False
33.8663,-118.4408,0,5,False,24,False,False
33.8443,-118.4308,2,7,False,25,False,False
33.8273,-118.4218,9,1,False,26,False,False
33.7903,-118.2048,7,1,False,26,True,False
33.8353,-118.4028,2,1,False,24,False,False
33.8523,-118.1078,2,2,False,25,False,False
34.0183,-118.0358,0,2,False,23,False,False
33.8093,-118.3748,9,1,False,25,True,False
33.8353,-118.4058,2,1,False,24,False,False
33.8443,-118.0988,1,1,False,26,False,False
33.8523,-118.4308,10,3,False,25,True,False
33.8363,-118.4298,2,3,False,26,False,False
33.6443,-118.3448,0,3,False,40,False,False
33.8243,-118.1348,11,1,False,25,True,False
33.8173,-118.3968,2,2,False,26,False,False
33.8283,-118.4038,1,2,False,25,False,False
33.8203,-118.4118,0,2,False,26,False,False
33.8493,-118.1148,6,3,False,24,True,False
33.8003,-118.2798,11,1,False,24,True,False
33.8493,-118.1268,4,1,False,24,False,False
33.8503,-118.4268,4,4,False,24,False,False
33.8873,-118.4608,1,4,False,24,False,False
33.8253,-118.4198,11,1,False,26,False,False
33.8433,-118.0938,3,2,False,26,False,False
33.7833,-118.2438,1,4,False,26,False,False
33.8003,-118.2078,0,4,False,25,True,False
33.8663,-118.4388,7,3,False,24,True,False
33.8023,-118.3288,4,3,False,24,False,False
33.8003,-118.3298,2,4,False,25,False,False
34.0083,-118.0418,1,4,False,23,False,False
33.8033,-118.3288,0,4,False,24,False,False
33.7763,-118.3158,0,4,False,27,False,False
33.8663,-118.0988,2,1,False,24,False,False
34.0333,-118.4908,3,2,False,22,True,False
33.8503,-118.4528,4,4,False,26,False,False
33.7943,-118.1318,3,4,False,28,False,False
33.8583,-118.4788,1,4,False,27,False,False
33.8253,-118.3778,9,1,False,24,True,False
33.9663,-118.0438,2,2,False,23,False,False
33.7863,-118.2218,1,2,False,26,False,False
33.7953,-118.1488,1,2,False,27,False,False
33.7973,-118.3518,0,2,False,26,True,False
33.8033,-118.4078,0,2,False,27,False,False
33.9363,-118.4868,5,4,False,24,True,False
33.8553,-118.4738,1,4,False,27,False,False
33.8363,-118.1098,9,1,False,26,False,False
33.8523,-118.4488,4,1,False,26,True,False
33.9283,-118.0528,5,2,False,24,True,False
34.0323,-118.4938,1,4,False,22,True,False
33.8933,-118.0588,11,1,False,25,False,False
33.7733,-118.3238,9,1,False,27,True,False
33.8283,-118.1178,7,1,False,26,False,False
33.8113,-118.1568,10,2,False,25,False,False
33.8383,-118.0968,0,2,False,26,False,False
33.8773,-118.0558,2,4,False,27,True,False
34.0273,-118.4978,0,2,False,22,True,False
33.8393,-118.1288,0,4,False,24,False,False
33.9403,-118.0358,2,3,False,25,False,False
33.8953,-118.0668,8,1,False,25,False,False
34.0213,-118.0438,6,1,False,22,False,False
33.8083,-118.0638,0,2,False,31,False,False
34.0103,-118.4978,0,4,False,23,False,False
33.8053,-118.3568,6,1,False,25,True,False
33.8053,-118.1868,3,2,False,25,False,False
33.8503,-118.1258,11,3,False,24,True,False
33.8443,-118.1108,4,3,False,25,True,False
33.8663,-118.4548,6,4,False,25,False,False
33.8353,-118.4328,0,2,False,26,False,False
33.7573,-118.3978,2,3,False,31,False,False
33.5413,-118.4358,0,3,False,52,False,False
33.8003,-118.3728,11,1,False,26,True,False
33.8143,-118.1648,7,3,False,25,True,False
33.8633,-118.4448,7,4,False,25,True,False
33.8063,-118.1638,6,4,False,26,False,False
33.8113,-118.1748,0,4,False,25,False,False
33.8793,-118.0698,10,1,False,25,False,False
33.8983,-118.4828,4,2,False,25,False,False
33.8503,-118.1068,3,2,False,25,False,False
33.8713,-118.0768,2,2,False,25,False,False
33.7903,-118.2878,7,4,False,25,False,False
33.8223,-118.3818,2,4,False,24,True,False
33.7973,-118.3178,1,4,False,25,False,False
33.8663,-118.4578,0,4,False,25,False,False
33.8383,-118.4308,5,2,False,26,False,False
33.8333,-118.4628,0,2,False,28,False,False
33.8083,-118.3838,0,2,False,26,True,False
33.8063,-118.3818,2,3,False,26,False,False
33.8503,-118.4418,0,3,False,25,False,False
33.8083,-118.4498,2,4,False,29,False,False
33.7533,-118.2798,1,4,False,29,False,False
33.8503,-118.4248,6,1,False,24,True,False
33.8313,-118.4878,5,3,False,30,True,False
33.7923,-118.2798,4,4,False,25,False,False
33.8353,-118.4198,1,4,False,25,False,False
33.9363,-118.0388,3,2,False,25,True,False
33.8333,-118.4328,2,3,False,26,False,False
33.8023,-118.1708,0,3,False,26,False,False
33.7903,-118.3338,5,1,False,26,True,False
33.7903,-118.3178,3,1,False,25,False,False
33.8163,-118.4108,9,4,False,26,False,False
33.8143,-118.1588,8,4,False,25,True,False
33.8173,-118.3888,6,4,False,25,False,False
33.8203,-118.1368,1,1,False,26,True,False
33.7973,-118.1448,6,3,False,27,False,False
33.8223,-118.1298,3,4,False,26,False,False
33.8173,-118.1558,9,1,False,25,False,False
34.0413,-118.0448,7,2,False,22,False,False
33.8243,-118.1538,3,5,False,24,False,False
33.8223,-118.1378,4,2,False,25,True,False
33.8953,-118.4868,3,2,False,26,False,False
33.9863,-118.0278,2,2,False,24,False,False
33.8743,-118.4628,1,2,False,25,False,False
33.7673,-118.2378,1,3,False,27,False,False
33.7723,-118.2078,0,3,False,27,True,False
33.8443,-118.4388,5,4,False,26,False,False
33.8283,-118.3998,4,1,False,25,False,False
33.8713,-118.4528,5,3,False,25,True,False
33.8143,-118.3748,3,3,False,25,False,False
33.9153,-118.0588,0,3,False,24,True,False
33.8023,-118.1068,0,3,False,29,False,False
33.8143,-118.1368,2,1,False,26,True,False
33.7893,-118.1788,2,3,False,27,False,False
33.7903,-118.1808,7,4,False,26,True,False
33.8193,-118.1518,11,1,False,25,False,False
33.8843,-118.0888,9,4,False,24,False,False
33.8493,-118.0888,8,4,False,26,False,False
33.8083,-118.3318,3,4,False,24,False,False
33.8603,-118.0908,2,4,False,25,True,False
33.8633,-118.4528,0,4,False,25,False,False
33.8383,-118.4488,3,2,False,27,False,False
33.8413,-118.0748,6,4,False,28,False,False
33.7493,-118.2358,5,4,False,29,False,False
33.8273,-118.1258,5,1,False,26,True,False
33.8203,-118.1348,2,1,False,26,True,False
33.7453,-118.2718,0,4,False,29,False,False
33.8273,-118.0958,3,1,False,27,False,False
33.7843,-118.3068,0,1,False,26,True,False
33.8063,-118.3818,6,4,False,26,False,False
33.8023,-118.4198,5,4,False,28,False,False
33.7873,-118.2608,10,3,False,25,True,False
33.9253,-118.4798,1,3,False,24,False,False
34.0583,-118.4958,10,4,False,22,True,False
33.8543,-118.0808,5,4,False,26,False,False
33.8723,-118.4578,3,4,False,25,True,False
33.7983,-118.3348,0,1,False,25,True,False
33.8653,-118.4568,11,3,False,25,False,False
33.8413,-118.1148,10,3,False,25,True,False
33.7973,-118.2698,5,3,False,24,False,False
33.8613,-118.0938,4,3,False,25,True,False
33.8173,-118.1568,3,3,False,25,False,False
34.0493,-118.4938,2,3,False,22,True,False
33.7203,-118.4628,0,3,False,37,False,False
34.0373,-118.4978,11,4,False,22,True,False
33.8443,-118.4358,9,1,False,25,False,False
33.8803,-118.0738,9,1,False,25,False,False
33.8163,-118.1268,7,1,False,26,False,False
33.8393,-118.4378,4,1,False,26,False,False
33.8873,-118.0718,1,1,False,25,True,False
33.7843,-118.4078,0,1,False,29,False,False
34.0323,-118.0338,0,2,False,23,False,False
33.7763,-118.2688,10,3,False,26,True,False
34.0083,-118.0358,10,3,False,23,False,False
33.8283,-118.4248,5,3,False,26,False,False
33.8253,-118.1258,1,3,False,26,False,False
33.8523,-118.0938,10,1,False,26,False,False
33.8883,-118.4708,10,3,False,25,False,False
33.9313,-118.4938,7,4,False,25,False,False
33.8763,-118.0768,4,4,False,25,False,False
33.8333,-118.1238,2,2,False,25,True,False
33.8243,-118.1648,2,3,False,24,False,False
33.8253,-118.1598,8,4,False,24,True,False
33.8093,-118.1538,5,4,False,26,False,False
33.8303,-118.1568,5,4,False,24,False,False
33.8223,-118.4518,1,4,False,28,False,False
33.8853,-118.4768,11,1,False,26,False,False
33.8353,-118.1518,8,1,False,24,True,False
33.8063,-118.4408,1,1,False,29,False,False
33.8393,-118.1488,7,2,False,23,False,False
33.8433,-118.4438,6,2,False,26,False,False
34.0293,-118.0398,0,2,False,23,False,False
33.9883,-118.0258,0,3,False,25,False,False
33.8313,-118.4678,11,4,False,29,False,False
33.8413,-118.0888,1,4,False,27,False,False
33.8303,-118.1038,0,4,False,27,False,False
34.0473,-118.5008,10,3,False,23,True,False
33.8393,-118.4198,4,3,False,25,False,False
33.8723,-118.0938,4,1,False,24,False,False
33.8493,-118.4308,6,3,False,25,False,False
33.9403,-118.0398,4,3,False,25,False,False
33.9023,-118.4638,3,4,False,24,True,False
33.9153,-118.0588,0,4,False,24,True,False
33.8333,-118.3998,11,1,False,24,False,False
33.8203,-118.3918,0,2,False,25,False,False
34.0353,-118.0438,8,3,False,22,False,False
33.8033,-118.2138,3,3,False,24,True,False
33.8313,-118.4028,7,4,False,25,True,False
33.7973,-118.2638,3,4,False,24,False,False
33.8763,-118.4528,0,4,False,24,True,False
33.8133,-118.1758,3,1,False,24,False,False
33.8843,-118.4748,2,2,False,26,False,False
33.9013,-118.0688,2,3,False,24,True,False
33.8143,-118.1368,3,3,False,26,False,False
33.8353,-118.4248,2,3,False,26,False,False
33.8793,-118.4568,7,1,False,24,True,False
33.8433,-118.1258,6,2,False,24,True,False
33.8393,-118.1188,10,3,False,25,True,False
33.9453,-118.5018,1,3,False,25,False,False
33.8683,-118.4488,1,3,False,25,True,False
33.8163,-118.0778,9,4,False,29,True,False
33.8383,-118.4038,8,4,False,24,True,False
34.0103,-118.5018,6,4,False,23,True,False
33.7863,-118.2168,1,2,False,26,True,False
33.7863,-118.1858,1,2,False,27,False,False
33.6803,-118.4388,0,3,False,40,False,False
33.8053,-118.3588,4,2,False,25,False,False
33.8823,-118.0808,3,2,False,24,False,False
33.8083,-118.3258,7,4,False,24,False,False
34.0163,-118.0358,5,4,False,23,False,False
33.8413,-118.4438,3,4,False,26,False,False
33.8803,-118.4468,5,2,False,24,False,False
33.8303,-118.1448,4,3,False,24,False,False
33.8393,-118.1108,2,4,False,25,False,False
33.8083,-118.3898,3,1,False,26,False,False
33.8133,-118.3918,0,1,False,26,False,False
33.8393,-118.4278,5,2,False,25,False,False
33.8663,-118.4658,9,3,False,26,False,False
34.0293,-118.0398,2,4,False,23,False,False
33.9203,-118.4848,1,4,False,24,False,False
33.7753,-118.2528,2,3,False,26,False,False
33.8313,-118.4328,1,4,False,26,False,False
33.8763,-118.4608,5,1,False,25,True,False
33.8253,-118.4308,4,1,False,27,False,False
33.7983,-118.3728,3,2,False,26,False,False
33.8303,-118.4308,1,3,False,26,False,False
33.8353,-118.4358,3,4,False,26,False,False
33.8053,-118.1508,2,4,False,26,False,False
33.7843,-118.2498,4,5,False,26,False,False
33.7863,-118.2388,0,5,False,25,False,False
33.8003,-118.4078,0,5,False,28,False,False
34.0583,-118.0398,8,1,False,23,False,False
34.0443,-118.0368,4,1,False,23,False,False
34.0663,-118.0368,5,2,False,23,False,False
33.9343,-118.0478,0,2,False,24,True,False
33.9173,-118.4708,5,3,False,23,True,False
34.0583,-118.0368,10,4,False,23,False,False
33.9043,-118.4848,4,4,False,25,True,False
33.8173,-118.1398,1,4,False,26,False,False
33.8433,-118.1318,0,4,False,24,True,False
34.0223,-118.0418,0,1,False,22,False,False
33.9203,-118.0548,0,2,False,24,True,False
33.8413,-118.1068,10,3,False,26,True,False
33.8443,-118.1078,3,3,False,25,True,False
33.8803,-118.0858,1,3,False,24,True,False
33.6853,-118.0968,0,3,False,39,False,False
33.8993,-118.0668,3,1,False,24,False,False
33.8023,-118.3488,9,3,False,25,True,False
33.8803,-118.0828,1,3,False,24,True,False
33.8033,-118.1978,6,4,False,25,True,False
34.0243,-118.0368,5,4,False,23,False,False
33.7843,-118.2438,3,4,False,26,False,False
33.8133,-118.1398,5,3,False,26,False,False
33.8933,-118.4908,8,4,False,26,True,False
33.9043,-118.0558,4,4,False,25,True,False
33.8203,-118.4108,1,4,False,26,False,False
33.8473,-118.1018,4,1,False,25,False,False
33.8203,-118.3918,2,1,False,25,False,False
33.7893,-118.3218,1,1,False,26,True,False
33.8193,-118.1288,1,1,False,26,True,False
33.7943,-118.2908,0,2,False,25,False,False
33.8173,-118.3858,2,3,False,25,False,False
33.8003,-118.4038,11,4,False,27,True,False
33.7903,-118.3068,2,4,False,25,False,False
33.7843,-118.2938,5,1,False,26,False,False
33.7893,-118.3398,1,1,False,26,True,False
33.8773,-118.0828,6,3,False,25,True,False
33.8223,-118.3918,3,3,False,25,True,False
33.7923,-118.1788,1,3,False,26,False,False
34.0323,-118.0368,1,3,False,23,False,False
33.7543,-118.2638,0,3,False,29,False,False
33.8993,-118.4658,2,4,False,24,True,False
33.8363,-118.4388,5,1,False,26,False,False
33.7923,-118.1928,4,2,False,26,False,False
33.8093,-118.1648,3,2,False,25,False,False
33.8523,-118.4358,10,3,False,25,True,False
33.8053,-118.3978,3,4,False,27,False,False
33.8143,-118.3858,0,4,False,25,False,False
33.9373,-118.0418,6,1,False,25,True,False
33.8243,-118.3888,4,1,False,25,False,False
33.9693,-118.0338,4,2,False,24,False,False
33.7243,-118.2678,8,3,False,32,False,False
33.8033,-118.1838,3,4,False,25,False,False
33.8363,-118.4078,0,4,False,24,False,False
33.8433,-118.1258,0,4,False,24,True,False
33.8253,-118.3858,10,1,False,24,True,False
34.0463,-118.0398,5,2,False,23,False,False
33.7903,-118.1948,7,1,False,26,False,False
33.8353,-118.4228,3,1,False,25,False,False
34.0003,-118.4928,3,2,False,22,False,False
33.7793,-118.3538,0,2,False,27,False,False
33.7733,-118.3128,5,3,False,27,False,False
33.8683,-118.4528,1,3,False,25,True,False
33.8213,-118.1588,1,4,False,24,False,False
33.8543,-118.4488,2,1,False,26,True,False
33.8583,-118.4448,2,1,False,25,True,False
33.8363,-118.4358,3,2,False,26,False,False
33.8083,-118.4038,10,4,False,27,True,False
33.8743,-118.0718,8,1,False,26,False,False
33.8793,-118.0828,1,1,False,24,False,False
33.8773,-118.4678,7,3,False,25,True,False
33.8493,-118.0828,4,3,False,27,True,False
33.8273,-118.4158,1,4,False,26,False,False
33.8023,-118.2108,10,3,False,24,False,False
34.0383,-118.4988,6,4,False,22,True,False
33.8143,-118.1668,5,4,False,25,False,False
33.8983,-118.0738,2,1,False,24,False,False
33.8383,-118.4228,0,1,False,25,False,False
33.8033,-118.1998,4,2,False,25,False,False
33.8503,-118.1078,0,2,False,25,False,False
33.8353,-118.4188,8,3,False,25,True,False
33.8283,-118.1428,0,3,False,25,False,False
33.8523,-118.1078,0,3,False,25,True,False
33.8473,-118.4308,0,4,False,25,False,False
33.7833,-118.2938,2,3,False,26,False,False
34.0413,-118.0308,4,4,False,23,False,False
33.9343,-118.4938,1,4,False,24,False,False
33.8143,-118.4268,3,1,False,27,False,False
33.8413,-118.1078,1,1,False,25,False,False
33.8663,-118.4598,1,2,False,26,False,False
33.8303,-118.0998,0,2,False,27,False,False
33.8113,-118.1698,10,3,False,25,True,False
33.7923,-118.3288,0,4,False,25,False,False
34.0253,-118.5018,3,1,False,23,False,False
33.7863,-118.3338,3,3,False,26,False,False
33.8193,-118.3888,6,4,False,25,True,False
33.8143,-118.4108,0,2,False,26,False,False
33.8843,-118.4658,1,4,False,25,False,False
34.0633,-118.5068,0,4,False,23,False,False
33.8303,-118.4438,0,4,False,27,False,False
33.8463,-118.4118,10,1,False,24,True,False
33.8903,-118.4738,0,2,False,25,False,False
34.0493,-118.5098,9,3,False,24,True,False
33.8383,-118.3928,4,4,False,23,True,False
33.8133,-118.3398,1,4,False,24,False,False
33.7973,-118.3618,0,4,False,26,False,False
33.8173,-118.1758,11,1,False,24,False,False
33.9503,-118.4928,7,2,False,24,False,False
33.8843,-118.0858,5,2,False,24,False,False
33.8913,-118.0748,1,2,False,24,True,False
34.0053,-118.0468,0,2,False,22,False,False
33.8413,-118.1338,5,3,False,24,False,False
33.8033,-118.1888,4,3,False,25,False,False
33.8653,-118.4598,6,4,False,26,False,False
33.7863,-118.2808,4,4,False,25,False,False
33.7683,-118.2608,1,1,False,27,False,False
33.8223,-118.1568,8,3,False,24,True,False
33.9183,-118.0328,6,4,False,26,True,False
33.8603,-118.0888,1,1,False,25,False,False
34.0473,-118.0358,0,1,False,23,False,False
33.7783,-118.2658,5,2,False,26,False,False
33.8843,-118.4788,9,3,False,26,False,False
33.8363,-118.4498,8,4,False,27,True,False
33.8493,-118.4218,4,1,False,24,True,False
33.7943,-118.2698,10,3,False,25,True,False
33.8843,-118.4468,3,4,False,23,True,False
34.0293,-118.4978,0,4,False,22,True,False
33.9233,-118.0608,3,1,False,24,False,False
33.8023,-118.1758,4,2,False,25,False,False
34.0443,-118.0388,8,4,False,23,False,False
33.7863,-118.2748,6,4,False,25,False,False
33.8203,-118.3928,11,1,False,25,False,False
33.7873,-118.2658,0,1,False,25,False,False
33.9863,-118.4988,2,2,False,23,False,False
34.0443,-118.5088,9,3,False,23,True,False
33.8603,-118.4638,6,3,False,26,True,False
33.7973,-118.1808,3,1,False,26,False,False
33.7873,-118.2698,3,1,False,25,False,False
33.8333,-118.1208,10,3,False,25,True,False
33.8363,-118.1178,8,4,False,25,True,False
33.9283,-118.0478,9,1,False,25,False,False
34.0073,-118.5178,6,2,False,25,False,False
33.8243,-118.0928,5,2,False,28,False,False
33.8083,-118.4438,0,2,False,29,False,False
33.9403,-118.5068,2,4,False,25,True,False
